name, p1_points, p2_points, p1_contemplation_time, p2_contemplation_time,difference
carcassonne-uct4-vs-uct2-2000its,630,712,3481.519254133,3399.423606328,-82
carcassonne-ucttuned1-vs-ucttuned5-2000its,427,509,2559.775492971,2577.318672003,-82
carcassonne-boltzmann1-vs-boltzmann4-2000its,779,864,4239.653019206,4214.718581069,-85
carcassonne-uct6-vs-uct2-2000its,808,893,4373.573085315,4199.917892143,-85
carcassonne-ucttuned4-vs-ucttuned13-2000its,796,881,4186.419963062,4097.029071253,-85
carcassonne-boltzmann4-vs-boltzmann11-2000its,607,693,3420.318772135,3377.316003752,-86
carcassonne-uct3-vs-uct1-2000its,822,910,4246.027882938,4183.527844451,-88
carcassonne-uct6-vs-uct4-2000its,636,725,3383.425916646,3364.632970551,-89
carcassonne-uct7-vs-uct12-2000its,500,589,2555.105215979,2526.099772222,-89
carcassonne-boltzmann3-vs-boltzmann6-2000its,470,560,2596.624441096,2474.867092706,-90
carcassonne-uct10-vs-uct8-2000its,827,917,4238.518396421,4184.057335954,-90
carcassonne-uct13-vs-uct1-2000its,584,675,3434.402898246,3323.038564329,-91
carcassonne-ucttuned1-vs-ucttuned2-2000its,531,622,3409.182167458,3342.409079643,-91
carcassonne-ucttuned7-vs-ucttuned6-2000its,491,582,2540.173847469,2454.836082258,-91
carcassonne-uct14-vs-uct10-2000its,684,776,3365.358192185,3383.291504129,-92
carcassonne-uct9-vs-uct13-2000its,594,686,3408.734982717,3376.326243134,-92
carcassonne-ucttuned5-vs-ucttuned4-2000its,604,697,3438.383363844,3371.67439978,-93
carcassonne-uct13-vs-uct12-2000its,836,931,4315.18067067,4204.065584893,-95
carcassonne-boltzmann14-vs-boltzmann11-2000its,451,547,2597.120071575,2561.268371589,-96
carcassonne-uct13-vs-uct14-2000its,621,718,3463.45214326,3466.662648136,-97
carcassonne-boltzmann5-vs-boltzmann3-2000its,821,920,4216.631725936,4178.819518765,-99
carcassonne-uct10-vs-uct9-2000its,856,955,4180.399838611,4097.29465245,-99
carcassonne-egreedy1div3-vs-egreedy1div2-2000its,622,722,3340.526217578,3305.618614001,-100
carcassonne-uct1-vs-uct10-2000its,587,687,3376.377980253,3374.556248127,-100
carcassonne-ucttuned5-vs-ucttuned13-2000its,822,923,4237.771007552,4295.925290554,-101
carcassonne-boltzmann3-vs-boltzmann12-2000its,544,646,3512.905630011,3415.16757449,-102
carcassonne-uct3-vs-uct4-2000its,619,721,3399.917111802,3352.980331098,-102
carcassonne-egreedy1div1-vs-egreedy1div6-2000its,546,649,3341.188149494,3300.968458996,-103
carcassonne-uct9-vs-uct3-2000its,838,941,4275.889400136,4255.211020339,-103
carcassonne-uct3-vs-uct5-2000its,817,921,4283.077402803,4208.391099827,-104
carcassonne-boltzmann2-vs-boltzmann4-2000its,620,730,3471.28427,3390.496596959,-110
carcassonne-ucttuned9-vs-ucttuned12-2000its,579,689,3395.0690127,3359.144053482,-110
carcassonne-boltzmann1-vs-boltzmann2-2000its,437,548,2595.192779274,2523.781983343,-111
carcassonne-uct3-vs-uct6-2000its,642,754,3345.577425354,3401.190219528,-112
carcassonne-ucttuned11-vs-ucttuned9-2000its,455,567,2569.277648949,2502.230170263,-112
carcassonne-egreedy1div6-vs-egreedy1div3-2000its,436,549,2534.287555223,2537.985386165,-113
carcassonne-uct12-vs-uct10-2000its,664,777,3430.889462384,3437.509811065,-113
carcassonne-boltzmann4-vs-boltzmann8-2000its,451,567,2565.660875984,2516.354173067,-116
carcassonne-ucttuned0-vs-ucttuned1-2000its,183,300,1598.718985598,1715.349879433,-117
carcassonne-ucttuned1-vs-ucttuned13-2000its,747,865,4266.576253576,4358.010192086,-118
carcassonne-ucttuned1-vs-ucttuned12-2000its,603,723,3368.343934444,3388.541206056,-120
carcassonne-ucttuned9-vs-ucttuned1-2000its,769,893,4293.530092194,4243.356131234,-124
carcassonne-egreedy1div1-vs-egreedy1div10-2000its,748,875,4227.615256366,4100.933541337,-127
carcassonne-egreedy1div8-vs-egreedy1div6-2000its,599,728,3416.857630701,3369.117296152,-129
carcassonne-uct8-vs-uct7-2000its,650,788,3477.083075925,3426.499208521,-138
carcassonne-ucttuned14-vs-ucttuned10-2000its,786,930,4342.993348152,4248.669979288,-144
carcassonne-ucttuned3-vs-ucttuned11-2000its,848,993,4235.832025826,4227.059555154,-145
carcassonne-boltzmann12-vs-boltzmann1-2000its,538,685,3403.642442414,3330.441539275,-147
carcassonne-boltzmann12-vs-boltzmann4-2000its,700,847,4155.79895243,4108.035739455,-147
carcassonne-uct13-vs-uct4-2000its,783,930,4384.846337692,4251.891442597,-147
carcassonne-egreedy1div10-vs-egreedy1div3-2000its,802,951,4166.917205037,4210.156467833,-149
carcassonne-boltzmann11-vs-boltzmann5-2000its,732,892,4163.435695234,4116.631893447,-160
carcassonne-boltzmann4-vs-boltzmann3-2000its,700,860,4364.374033314,4292.706586134,-160
carcassonne-boltzmann4-vs-boltzmann12-2000its,778,939,4369.662339167,4308.056994926,-161
carcassonne-egreedy1div4-vs-egreedy1div2-2000its,805,978,4099.072422093,4039.707782477,-173
carcassonne-boltzmann14-vs-boltzmann13-2000its,707,883,4234.353843403,4147.912755652,-176
carcassonne-uct7-vs-uct3-2000its,751,933,4254.511456764,4204.437687444,-182
carcassonne-uct14-vs-uct3-2000its,453,647,2580.303467745,2544.29737904,-194
carcassonne-boltzmann7-vs-boltzmann10-2000its,760,973,4317.020809169,4226.665345218,-213
carcassonne-ucttuned0-vs-ucttuned5-2000its,377,618,3173.262236606,3501.004177475,-241
carcassonne-uct0-vs-uct4-2000its,259,502,2355.326238979,2600.096087128,-243
carcassonne-uct0-vs-uct11-2000its,400,647,3263.007699641,3465.027026621,-247
carcassonne-uct0-vs-uct2-2000its,378,676,3103.218274799,3461.25542762,-298
carcassonne-uct0-vs-uct12-2000its,416,717,3964.488374106,4407.473380089,-301
carcassonne-uct0-vs-uct1-2000its,478,796,3961.148206459,4372.999740267,-318
carcassonne-ucttuned0-vs-ucttuned3-2000its,477,797,3869.915855814,4366.796102387,-320
carcassonne-ucttuned0-vs-ucttuned10-2000its,349,671,3090.070863056,3432.330300558,-322
carcassonne-ucttuned0-vs-ucttuned6-2000its,354,683,3102.878490739,3437.257011076,-329
carcassonne-uct0-vs-uct10-2000its,503,840,3965.872368626,4324.356661659,-337
carcassonne-ucttuned0-vs-ucttuned14-2000its,355,693,3158.765873964,3514.680517207,-338
carcassonne-ucttuned0-vs-ucttuned2-2000its,400,739,4029.161960551,4348.28102475,-339
carcassonne-uct0-vs-uct6-2000its,439,779,3995.266562826,4411.152386758,-340
carcassonne-uct0-vs-uct7-2000its,488,839,3983.630119704,4359.79807777,-351
carcassonne-ucttuned0-vs-ucttuned9-2000its,309,662,3089.704052533,3421.114227989,-353
carcassonne-ucttuned0-vs-ucttuned12-2000its,344,704,3150.186039645,3443.96824848,-360
carcassonne-ucttuned0-vs-ucttuned13-2000its,435,796,3902.300286396,4330.463724968,-361
carcassonne-uct0-vs-uct9-2000its,468,831,4102.246712015,4561.593581881,-363
carcassonne-ucttuned0-vs-ucttuned8-2000its,311,676,3170.161234513,3457.667865251,-365
carcassonne-ucttuned0-vs-ucttuned11-2000its,426,798,4083.412004447,4491.851449818,-372
carcassonne-uct0-vs-uct14-2000its,416,796,4028.548358695,4429.345970555,-380
carcassonne-ucttuned0-vs-ucttuned7-2000its,429,822,4036.714909779,4481.597176796,-393
carcassonne-uct0-vs-uct3-2000its,404,803,3971.94119325,4360.017051031,-399
carcassonne-uct0-vs-uct5-2000its,359,768,3931.080465916,4364.076980224,-409
carcassonne-ucttuned0-vs-ucttuned4-2000its,389,815,3874.908794909,4307.052127739,-426
carcassonne-uct0-vs-uct8-2000its,412,844,4084.821175963,4405.789964642,-432
carcassonne-uct0-vs-uct13-2000its,397,859,3947.397476217,4391.713716832,-462
