name, p1_points, p2_points, p1_contemplation_time, p2_contemplation_time,points_ratio
carcassonne-boltzmann475-vs-boltzmann315-1000its,774,773,2146.67512974,2125.316184199,1
carcassonne-ucttuned350-vs-ucttuned285-1000its,774,773,2186.669612383,2174.601360011,1
carcassonne-ucttuned25-vs-ucttuned130-1000its,775,774,2122.289002523,2072.851858058,1
carcassonne-ucttuned55-vs-ucttuned415-1000its,776,775,2197.125206796,2151.311264401,1
carcassonne-uct105-vs-uct210-1000its,777,776,2240.721475994,2184.847553829,1
carcassonne-uct445-vs-uct120-1000its,778,777,2189.253349897,2125.412598333,1
carcassonne-ucttuned330-vs-ucttuned365-1000its,778,777,2183.18425684,2157.006366038,1
carcassonne-ucttuned420-vs-ucttuned275-1000its,779,778,2275.984990351,2204.759996058,1
carcassonne-ucttuned90-vs-ucttuned400-1000its,779,778,2308.572960025,2231.167584634,1
carcassonne-ucttuned435-vs-ucttuned310-1000its,781,780,2342.485950786,2265.798274598,1
carcassonne-boltzmann355-vs-boltzmann250-1000its,782,781,2210.292792875,2141.107441442,1
carcassonne-boltzmann405-vs-boltzmann255-1000its,782,781,2185.182484372,2117.192447512,1
carcassonne-boltzmann65-vs-boltzmann40-1000its,782,781,2176.590217266,2142.424821305,1
carcassonne-uct30-vs-uct275-1000its,783,782,2226.77374293,2166.75726832,1
carcassonne-ucttuned400-vs-ucttuned15-1000its,783,782,2204.090217586,2135.862845628,1
carcassonne-uct150-vs-uct250-1000its,784,783,2121.798719836,2057.933011652,1
carcassonne-ucttuned255-vs-ucttuned275-1000its,784,783,2193.511377304,2175.876626711,1
carcassonne-boltzmann80-vs-boltzmann360-1000its,787,786,2171.304777846,2108.903230897,1
carcassonne-uct445-vs-uct345-1000its,787,786,2260.856635271,2242.032511027,1
carcassonne-ucttuned490-vs-ucttuned470-1000its,787,786,2162.503570844,2077.978196478,1
carcassonne-uct220-vs-uct5-1000its,788,787,2249.736361076,2252.008529825,1
carcassonne-uct265-vs-uct120-1000its,789,788,2164.819742131,2156.869326065,1
carcassonne-ucttuned350-vs-ucttuned445-1000its,789,788,2222.593130992,2158.147792932,1
carcassonne-uct160-vs-uct380-1000its,792,791,2141.04360091,2129.623995981,1
carcassonne-uct465-vs-uct340-1000its,792,791,2178.208316043,2105.53350901,1
carcassonne-uct65-vs-uct470-1000its,792,791,2266.880858287,2194.477506212,1
carcassonne-ucttuned75-vs-ucttuned480-1000its,792,791,2207.45181493,2131.846921954,1
carcassonne-uct235-vs-uct355-1000its,793,792,2202.553945801,2148.262035498,1
carcassonne-ucttuned405-vs-ucttuned10-1000its,793,792,2171.569443925,2159.838173265,1
carcassonne-ucttuned470-vs-ucttuned365-1000its,793,792,2168.155261627,2104.949603283,1
carcassonne-uct105-vs-uct225-1000its,794,793,2154.631305616,2114.495434475,1
carcassonne-uct425-vs-uct125-1000its,794,793,2180.632595596,2162.988507038,1
carcassonne-uct440-vs-uct405-1000its,794,793,2208.409061371,2161.492855045,1
carcassonne-ucttuned295-vs-ucttuned245-1000its,795,794,2155.174977118,2149.393561444,1
carcassonne-ucttuned440-vs-ucttuned130-1000its,795,794,2241.352673459,2191.631545998,1
carcassonne-boltzmann100-vs-boltzmann475-1000its,796,795,2268.404572942,2230.678999342,1
carcassonne-uct350-vs-uct185-1000its,796,795,2138.852403393,2105.072833856,1
carcassonne-ucttuned290-vs-ucttuned330-1000its,796,795,2205.402805004,2168.068125732,1
carcassonne-boltzmann225-vs-boltzmann265-1000its,797,796,2283.598178252,2202.947006608,1
carcassonne-ucttuned170-vs-ucttuned235-1000its,797,796,2257.460553025,2208.495971304,1
carcassonne-boltzmann370-vs-boltzmann40-1000its,798,797,2209.729781839,2177.772764532,1
carcassonne-ucttuned140-vs-ucttuned75-1000its,798,797,2173.829139882,2140.813363574,1
carcassonne-ucttuned25-vs-ucttuned145-1000its,799,798,2241.653602171,2159.172323511,1
carcassonne-boltzmann415-vs-boltzmann140-1000its,800,799,2152.325744582,2087.821600219,1
carcassonne-uct260-vs-uct235-1000its,800,799,2251.569378423,2193.457935546,1
carcassonne-uct355-vs-uct20-1000its,800,799,2212.868248297,2158.825361191,1
carcassonne-ucttuned315-vs-ucttuned140-1000its,800,799,2148.711888838,2148.123814372,1
carcassonne-boltzmann145-vs-boltzmann310-1000its,801,800,2234.828702685,2190.573058635,1
carcassonne-boltzmann310-vs-boltzmann35-1000its,801,800,2157.439004082,2106.072004394,1
carcassonne-uct150-vs-uct330-1000its,801,800,2224.689235295,2168.195772349,1
carcassonne-ucttuned405-vs-ucttuned445-1000its,801,800,2250.570361165,2201.121549035,1
carcassonne-boltzmann100-vs-boltzmann170-1000its,802,801,2234.549364465,2183.866051118,1
carcassonne-uct100-vs-uct55-1000its,802,801,2172.66183344,2136.823880452,1
carcassonne-uct40-vs-uct375-1000its,802,801,2182.197989403,2144.776808323,1
carcassonne-uct415-vs-uct35-1000its,802,801,2168.283960239,2134.883222962,1
carcassonne-boltzmann405-vs-boltzmann210-1000its,803,802,2164.738606039,2081.357708108,1
carcassonne-uct450-vs-uct280-1000its,804,803,2187.093062583,2159.643113707,1
carcassonne-ucttuned250-vs-ucttuned360-1000its,805,804,2225.429660529,2164.742788704,1
carcassonne-uct415-vs-uct120-1000its,806,805,2191.44306407,2174.495304855,1
carcassonne-uct180-vs-uct95-1000its,808,807,2253.018402707,2202.435958512,1
carcassonne-uct225-vs-uct180-1000its,809,808,2152.607546321,2085.545180154,1
carcassonne-boltzmann170-vs-boltzmann285-1000its,810,809,2144.493442605,2097.230729,1
carcassonne-boltzmann240-vs-boltzmann460-1000its,810,809,2262.076057514,2200.685132437,1
carcassonne-uct230-vs-uct210-1000its,810,809,2170.372923193,2101.019330419,1
carcassonne-ucttuned205-vs-ucttuned465-1000its,810,809,2147.263906806,2118.954365033,1
carcassonne-ucttuned305-vs-ucttuned260-1000its,810,809,2205.926285033,2174.330455793,1
carcassonne-uct135-vs-uct440-1000its,812,811,2135.446157669,2043.006645113,1
carcassonne-uct250-vs-uct300-1000its,812,811,2194.330363216,2108.793360414,1
carcassonne-uct155-vs-uct360-1000its,813,812,2105.775177651,2061.689154223,1
carcassonne-uct495-vs-uct435-1000its,813,812,2213.656126319,2164.374103912,1
carcassonne-uct310-vs-uct95-1000its,814,813,2244.218180358,2210.584547651,1
carcassonne-uct115-vs-uct410-1000its,815,814,2171.610195222,2085.693565779,1
carcassonne-uct30-vs-uct360-1000its,815,814,2242.696139422,2162.374076382,1
carcassonne-boltzmann290-vs-boltzmann295-1000its,816,815,2222.46815541,2185.049827639,1
carcassonne-uct130-vs-uct160-1000its,816,815,2199.029145464,2149.005651814,1
carcassonne-uct255-vs-uct195-1000its,816,815,2192.65896658,2203.613580934,1
carcassonne-uct230-vs-uct195-1000its,817,816,2169.650223885,2121.954952078,1
carcassonne-boltzmann105-vs-boltzmann245-1000its,818,817,2126.459571792,2111.374398048,1
carcassonne-ucttuned380-vs-ucttuned420-1000its,818,817,2180.588174475,2168.809049172,1
carcassonne-boltzmann110-vs-boltzmann95-1000its,819,818,2175.601033503,2140.543797214,1
carcassonne-boltzmann210-vs-boltzmann290-1000its,819,818,2250.108362356,2195.973536125,1
carcassonne-boltzmann220-vs-boltzmann140-1000its,819,818,2258.13813735,2185.70443588,1
carcassonne-uct410-vs-uct320-1000its,819,818,2205.592636768,2138.79616377,1
carcassonne-ucttuned160-vs-ucttuned400-1000its,819,818,2185.186382272,2140.243998748,1
carcassonne-uct120-vs-uct125-1000its,820,819,2169.062329421,2131.261992171,1
carcassonne-boltzmann210-vs-boltzmann475-1000its,821,820,2181.715663557,2134.324273188,1
carcassonne-boltzmann25-vs-boltzmann70-1000its,821,820,2271.333024236,2190.638603423,1
carcassonne-boltzmann315-vs-boltzmann210-1000its,821,820,2257.514318281,2205.79609955,1
carcassonne-boltzmann5-vs-boltzmann410-1000its,822,821,2282.326444718,2196.639251786,1
carcassonne-boltzmann20-vs-boltzmann50-1000its,823,822,2234.942249648,2186.252475851,1
carcassonne-uct40-vs-uct315-1000its,825,824,2193.514144397,2167.803996185,1
carcassonne-uct330-vs-uct405-1000its,826,825,2140.684060653,2110.300702632,1
carcassonne-boltzmann460-vs-boltzmann70-1000its,829,828,2180.867310736,2124.674480338,1
carcassonne-uct115-vs-uct440-1000its,830,829,2189.249006182,2120.951809206,1
carcassonne-uct145-vs-uct95-1000its,830,829,2283.774949,2233.438557014,1
carcassonne-uct235-vs-uct190-1000its,830,829,2228.986683656,2152.725535599,1
carcassonne-uct45-vs-uct85-1000its,832,831,2211.863629257,2202.257680388,1
carcassonne-boltzmann375-vs-boltzmann20-1000its,833,832,2245.338623534,2179.79650678,1
carcassonne-uct250-vs-uct270-1000its,833,832,2174.157085487,2120.596228014,1
carcassonne-uct55-vs-uct220-1000its,833,832,2250.537352065,2178.491255721,1
carcassonne-uct290-vs-uct480-1000its,834,833,2206.485504659,2103.301803514,1
carcassonne-uct35-vs-uct25-1000its,834,833,2258.879734655,2193.576607301,1
carcassonne-ucttuned385-vs-ucttuned380-1000its,835,834,2157.33909909,2143.426540517,1
carcassonne-ucttuned470-vs-ucttuned480-1000its,835,834,2208.916227132,2183.298210172,1
carcassonne-uct295-vs-uct275-1000its,836,835,2200.277034034,2154.590105054,1
carcassonne-uct310-vs-uct175-1000its,836,835,2180.197078795,2097.388907664,1
carcassonne-uct380-vs-uct430-1000its,836,835,2238.525307637,2209.404822755,1
carcassonne-uct245-vs-uct170-1000its,838,837,2236.609644791,2215.43146861,1
carcassonne-ucttuned335-vs-ucttuned460-1000its,839,838,2186.17566671,2093.192224296,1
carcassonne-ucttuned240-vs-ucttuned225-1000its,840,839,2199.111552847,2178.678706623,1
carcassonne-ucttuned310-vs-ucttuned135-1000its,840,839,2203.444105139,2109.625950329,1
carcassonne-uct35-vs-uct190-1000its,843,842,2192.607972035,2151.326968699,1
carcassonne-uct375-vs-uct90-1000its,843,842,2223.072019403,2177.402232242,1
carcassonne-uct405-vs-uct200-1000its,844,843,2211.083360437,2139.077478562,1
carcassonne-ucttuned40-vs-ucttuned55-1000its,844,843,2293.523157572,2244.223723541,1
carcassonne-boltzmann220-vs-boltzmann90-1000its,845,844,2268.79261775,2226.123926126,1
carcassonne-boltzmann95-vs-boltzmann110-1000its,845,844,2204.915226809,2156.432503902,1
carcassonne-ucttuned275-vs-ucttuned230-1000its,845,844,2176.817475963,2139.907716058,1
carcassonne-ucttuned25-vs-ucttuned65-1000its,847,846,2257.446142099,2229.2856228,1
carcassonne-ucttuned405-vs-ucttuned340-1000its,847,846,2275.738827169,2208.084175365,1
carcassonne-boltzmann240-vs-boltzmann165-1000its,849,848,2225.18933131,2192.160162896,1
carcassonne-uct455-vs-uct160-1000its,849,848,2243.495293888,2214.294879783,1
carcassonne-ucttuned480-vs-ucttuned280-1000its,849,848,2190.853882034,2133.10104011,1
carcassonne-uct75-vs-uct405-1000its,850,849,2134.331512756,2120.549006948,1
carcassonne-ucttuned310-vs-ucttuned155-1000its,850,849,2174.577199707,2179.049889436,1
carcassonne-uct60-vs-uct145-1000its,852,851,2245.560059507,2222.056793782,1
carcassonne-uct80-vs-uct375-1000its,852,851,2178.805792741,2144.145952328,1
carcassonne-uct115-vs-uct355-1000its,853,852,2138.69501661,2119.282030388,1
carcassonne-uct235-vs-uct155-1000its,857,856,2170.133762652,2114.091506674,1
carcassonne-uct280-vs-uct5-1000its,858,857,2191.097501939,2190.684431702,1
carcassonne-uct80-vs-uct265-1000its,859,858,2304.533535105,2202.373185959,1
carcassonne-boltzmann385-vs-boltzmann140-1000its,860,859,2190.936487612,2097.006267353,1
carcassonne-ucttuned130-vs-ucttuned470-1000its,861,860,2258.568518457,2238.624632936,1
carcassonne-boltzmann305-vs-boltzmann90-1000its,862,861,2181.862773275,2161.005446773,1
carcassonne-uct150-vs-uct385-1000its,862,861,2191.595653434,2151.07334277,1
carcassonne-uct80-vs-uct140-1000its,862,861,2245.435891408,2205.832599474,1
carcassonne-ucttuned390-vs-ucttuned270-1000its,863,862,2168.349815406,2151.310467527,1
carcassonne-uct470-vs-uct135-1000its,864,863,2175.536689878,2191.918194885,1
carcassonne-uct435-vs-uct110-1000its,869,868,2162.165966428,2145.421383005,1
carcassonne-ucttuned295-vs-ucttuned300-1000its,869,868,2266.010117416,2232.448162449,1
carcassonne-ucttuned380-vs-ucttuned255-1000its,870,869,2198.699117378,2156.436570187,1
carcassonne-ucttuned345-vs-ucttuned280-1000its,872,871,2249.412826239,2195.511675519,1
carcassonne-uct455-vs-uct20-1000its,874,873,2214.866272912,2182.191092328,1
carcassonne-uct180-vs-uct310-1000its,875,874,2182.093799846,2126.317575759,1
carcassonne-uct90-vs-uct115-1000its,879,878,2243.70423242,2183.017039681,1
carcassonne-ucttuned205-vs-ucttuned260-1000its,879,878,2207.965160278,2169.376515758,1
carcassonne-ucttuned255-vs-ucttuned425-1000its,879,878,2211.235405303,2164.475587588,1
carcassonne-boltzmann405-vs-boltzmann15-1000its,880,879,2236.843583757,2200.164685138,1
carcassonne-ucttuned370-vs-ucttuned20-1000its,880,879,2197.931345411,2143.214759862,1
carcassonne-ucttuned465-vs-ucttuned295-1000its,881,880,2220.508828396,2166.080186651,1
carcassonne-uct290-vs-uct395-1000its,883,882,2156.340041828,2147.963174636,1
carcassonne-ucttuned140-vs-ucttuned150-1000its,883,882,2311.1463985,2264.860816883,1
carcassonne-uct320-vs-uct55-1000its,885,884,2216.800606924,2152.787397851,1
carcassonne-uct220-vs-uct35-1000its,887,886,2275.587427839,2238.987621805,1
carcassonne-ucttuned115-vs-ucttuned20-1000its,909,908,2201.507668444,2135.472194892,1
carcassonne-uct290-vs-uct495-1000its,923,922,2164.39906218,2125.057395858,1
carcassonne-ucttuned340-vs-ucttuned60-1000its,929,928,2169.373578643,2143.571472938,1
carcassonne-boltzmann335-vs-boltzmann415-1000its,735,733,2193.708498404,2162.469561784,2
carcassonne-uct400-vs-uct435-1000its,737,735,2180.490894328,2148.273888842,2
carcassonne-uct40-vs-uct200-1000its,738,736,2181.279564773,2130.379199018,2
carcassonne-uct215-vs-uct390-1000its,741,739,2187.539259082,2162.239520506,2
carcassonne-uct375-vs-uct460-1000its,746,744,2230.031411323,2203.62143049,2
carcassonne-ucttuned415-vs-ucttuned390-1000its,747,745,2239.347635016,2170.012235143,2
carcassonne-boltzmann265-vs-boltzmann290-1000its,749,747,2174.945634324,2093.212882997,2
carcassonne-uct215-vs-uct305-1000its,750,748,2273.919096401,2197.66261457,2
carcassonne-boltzmann80-vs-boltzmann175-1000its,751,749,2131.751518773,2086.954230368,2
carcassonne-uct190-vs-uct285-1000its,755,753,2254.136714358,2186.417277951,2
carcassonne-ucttuned155-vs-ucttuned460-1000its,756,754,2166.21833051,2112.830362769,2
carcassonne-ucttuned495-vs-ucttuned205-1000its,756,754,2186.075258149,2148.374495792,2
carcassonne-ucttuned275-vs-ucttuned120-1000its,759,757,2158.925642384,2102.380044903,2
carcassonne-ucttuned355-vs-ucttuned230-1000its,759,757,2295.644068466,2208.166988142,2
carcassonne-boltzmann345-vs-boltzmann405-1000its,762,760,2106.293849018,2050.15791318,2
carcassonne-ucttuned55-vs-ucttuned80-1000its,764,762,2326.069468091,2223.35938519,2
carcassonne-boltzmann215-vs-boltzmann320-1000its,765,763,2121.022055984,2056.588006515,2
carcassonne-ucttuned195-vs-ucttuned240-1000its,766,764,2208.525508055,2199.065844944,2
carcassonne-ucttuned390-vs-ucttuned145-1000its,767,765,2235.261346109,2191.443114458,2
carcassonne-ucttuned480-vs-ucttuned450-1000its,768,766,2221.928502837,2203.776819892,2
carcassonne-uct380-vs-uct480-1000its,769,767,2214.605728705,2198.923161043,2
carcassonne-ucttuned425-vs-ucttuned335-1000its,770,768,2178.320255349,2139.810322424,2
carcassonne-boltzmann365-vs-boltzmann235-1000its,772,770,2249.560351014,2227.829380945,2
carcassonne-uct170-vs-uct435-1000its,772,770,2203.655853143,2196.05908676,2
carcassonne-uct80-vs-uct495-1000its,772,770,2199.02908701,2201.388963664,2
carcassonne-boltzmann260-vs-boltzmann15-1000its,773,771,2269.656146696,2227.395005714,2
carcassonne-boltzmann340-vs-boltzmann240-1000its,773,771,2135.334495955,2086.480679153,2
carcassonne-ucttuned340-vs-ucttuned195-1000its,773,771,2203.312083229,2210.363387752,2
carcassonne-boltzmann445-vs-boltzmann70-1000its,774,772,2222.575710569,2168.117454679,2
carcassonne-boltzmann360-vs-boltzmann140-1000its,775,773,2247.982602421,2209.603561372,2
carcassonne-uct365-vs-uct480-1000its,778,776,2156.937980857,2106.277616848,2
carcassonne-ucttuned120-vs-ucttuned35-1000its,779,777,2167.134170276,2114.610532749,2
carcassonne-boltzmann145-vs-boltzmann95-1000its,780,778,2101.078259001,2068.544239793,2
carcassonne-ucttuned350-vs-ucttuned60-1000its,781,779,2249.06252088,2193.576390139,2
carcassonne-ucttuned420-vs-ucttuned475-1000its,783,781,2163.350613081,2135.241179088,2
carcassonne-uct210-vs-uct195-1000its,784,782,2191.167741595,2120.600397506,2
carcassonne-uct300-vs-uct70-1000its,784,782,2189.825866461,2133.946074025,2
carcassonne-boltzmann235-vs-boltzmann425-1000its,787,785,2247.016926809,2180.046936602,2
carcassonne-boltzmann35-vs-boltzmann330-1000its,787,785,2254.288222905,2176.624613994,2
carcassonne-uct270-vs-uct60-1000its,788,786,2184.545950908,2164.148461251,2
carcassonne-ucttuned165-vs-ucttuned385-1000its,788,786,2187.154095528,2146.746189907,2
carcassonne-boltzmann395-vs-boltzmann200-1000its,789,787,2161.118937942,2110.44250227,2
carcassonne-ucttuned175-vs-ucttuned490-1000its,789,787,2180.536942786,2163.488020804,2
carcassonne-ucttuned50-vs-ucttuned300-1000its,789,787,2248.597329447,2196.828587843,2
carcassonne-boltzmann345-vs-boltzmann370-1000its,790,788,2202.45685327,2144.527544199,2
carcassonne-uct220-vs-uct75-1000its,790,788,2151.067182308,2082.875493471,2
carcassonne-ucttuned255-vs-ucttuned110-1000its,791,789,2115.223785694,2066.196685691,2
carcassonne-ucttuned335-vs-ucttuned295-1000its,791,789,2161.535540802,2145.90702595,2
carcassonne-ucttuned45-vs-ucttuned50-1000its,791,789,2273.935524425,2221.867795745,2
carcassonne-uct90-vs-uct280-1000its,793,791,2242.063472654,2196.84970028,2
carcassonne-ucttuned45-vs-ucttuned155-1000its,793,791,2204.915345228,2125.19092526,2
carcassonne-boltzmann260-vs-boltzmann305-1000its,794,792,2149.714549549,2115.385962038,2
carcassonne-ucttuned125-vs-ucttuned25-1000its,795,793,2313.627540481,2248.832126442,2
carcassonne-boltzmann355-vs-boltzmann140-1000its,797,795,2212.311993601,2194.004249808,2
carcassonne-boltzmann415-vs-boltzmann105-1000its,797,795,2184.08866607,2148.412548681,2
carcassonne-uct85-vs-uct115-1000its,797,795,2109.376337546,2096.090592185,2
carcassonne-ucttuned400-vs-ucttuned285-1000its,797,795,2130.208923984,2133.906734008,2
carcassonne-boltzmann50-vs-boltzmann300-1000its,799,797,2279.830618918,2205.465304812,2
carcassonne-uct230-vs-uct225-1000its,799,797,2232.062964309,2200.511997998,2
carcassonne-uct125-vs-uct105-1000its,800,798,2150.674362885,2125.494760661,2
carcassonne-uct155-vs-uct275-1000its,800,798,2126.104264403,2074.723074274,2
carcassonne-uct200-vs-uct215-1000its,800,798,2243.427780708,2219.453042608,2
carcassonne-boltzmann55-vs-boltzmann310-1000its,801,799,2144.699372418,2124.850438631,2
carcassonne-ucttuned490-vs-ucttuned360-1000its,801,799,2150.592383971,2126.83139842,2
carcassonne-boltzmann280-vs-boltzmann310-1000its,802,800,2219.130401771,2278.786516775,2
carcassonne-ucttuned430-vs-ucttuned10-1000its,802,800,2147.52635297,2120.634958396,2
carcassonne-uct150-vs-uct105-1000its,803,801,2265.196667201,2196.19358628,2
carcassonne-uct35-vs-uct470-1000its,804,802,2196.378061125,2155.555106617,2
carcassonne-uct355-vs-uct365-1000its,805,803,2169.575198724,2142.969014559,2
carcassonne-boltzmann225-vs-boltzmann370-1000its,806,804,2189.763351325,2161.086649536,2
carcassonne-boltzmann90-vs-boltzmann465-1000its,806,804,2216.443222388,2136.911759763,2
carcassonne-uct15-vs-uct320-1000its,806,804,2168.694131889,2129.261943143,2
carcassonne-ucttuned90-vs-ucttuned480-1000its,806,804,2179.87793164,2168.507000616,2
carcassonne-boltzmann70-vs-boltzmann415-1000its,807,805,2245.888102788,2225.229644857,2
carcassonne-uct225-vs-uct390-1000its,807,805,2273.161450549,2195.358473885,2
carcassonne-uct495-vs-uct145-1000its,807,805,2270.214951575,2198.752733831,2
carcassonne-boltzmann180-vs-boltzmann355-1000its,808,806,2177.599110443,2156.732942471,2
carcassonne-boltzmann20-vs-boltzmann70-1000its,808,806,2185.457158333,2143.593039016,2
carcassonne-uct330-vs-uct165-1000its,808,806,2209.773339121,2166.653160174,2
carcassonne-uct395-vs-uct115-1000its,808,806,2141.71077505,2123.498296679,2
carcassonne-ucttuned155-vs-ucttuned55-1000its,808,806,2158.419026581,2109.458007118,2
carcassonne-ucttuned215-vs-ucttuned130-1000its,808,806,2247.523412339,2199.337490194,2
carcassonne-ucttuned70-vs-ucttuned320-1000its,808,806,2182.392250111,2170.906252998,2
carcassonne-boltzmann240-vs-boltzmann315-1000its,809,807,2184.568434807,2169.841943466,2
carcassonne-boltzmann180-vs-boltzmann450-1000its,812,810,2207.356071718,2132.23861449,2
carcassonne-ucttuned460-vs-ucttuned5-1000its,812,810,2095.5236505,2080.279363918,2
carcassonne-uct150-vs-uct90-1000its,813,811,2257.085379651,2201.456616183,2
carcassonne-uct230-vs-uct470-1000its,813,811,2168.824486394,2129.06027829,2
carcassonne-uct315-vs-uct30-1000its,813,811,2172.073765167,2085.139293216,2
carcassonne-boltzmann170-vs-boltzmann415-1000its,814,812,2230.027728473,2144.009964006,2
carcassonne-uct20-vs-uct215-1000its,814,812,2265.913481215,2148.959703012,2
carcassonne-boltzmann360-vs-boltzmann380-1000its,815,813,2181.122459417,2111.261663942,2
carcassonne-uct265-vs-uct175-1000its,815,813,2245.080402582,2182.197653918,2
carcassonne-uct420-vs-uct325-1000its,816,814,2200.79279065,2142.993490418,2
carcassonne-uct400-vs-uct210-1000its,817,815,2257.781740684,2180.299464138,2
carcassonne-ucttuned290-vs-ucttuned65-1000its,817,815,2174.197248063,2170.832727735,2
carcassonne-ucttuned420-vs-ucttuned465-1000its,817,815,2269.736813723,2203.993114281,2
carcassonne-ucttuned120-vs-ucttuned210-1000its,818,816,2230.99916887,2155.900538814,2
carcassonne-ucttuned435-vs-ucttuned330-1000its,818,816,2189.348873673,2133.319504815,2
carcassonne-boltzmann100-vs-boltzmann110-1000its,819,817,2145.390080593,2138.155825962,2
carcassonne-boltzmann30-vs-boltzmann35-1000its,819,817,2184.782966253,2130.570830231,2
carcassonne-ucttuned200-vs-ucttuned40-1000its,819,817,2115.573930758,2117.569296728,2
carcassonne-boltzmann315-vs-boltzmann480-1000its,820,818,2156.427243019,2097.445383278,2
carcassonne-ucttuned360-vs-ucttuned85-1000its,820,818,2216.400108148,2183.833225776,2
carcassonne-uct130-vs-uct50-1000its,821,819,2252.475240623,2201.182036787,2
carcassonne-ucttuned470-vs-ucttuned200-1000its,821,819,2257.096878598,2202.870933352,2
carcassonne-ucttuned445-vs-ucttuned280-1000its,822,820,2246.881211787,2175.84139398,2
carcassonne-boltzmann300-vs-boltzmann345-1000its,824,822,2222.124565427,2198.466059725,2
carcassonne-uct240-vs-uct440-1000its,824,822,2185.346468739,2140.827363731,2
carcassonne-ucttuned155-vs-ucttuned190-1000its,825,823,2220.908196885,2214.312624495,2
carcassonne-boltzmann395-vs-boltzmann345-1000its,826,824,2254.45761003,2188.385598456,2
carcassonne-boltzmann470-vs-boltzmann75-1000its,826,824,2191.510412512,2142.398811707,2
carcassonne-ucttuned225-vs-ucttuned445-1000its,826,824,2185.397379788,2139.424666157,2
carcassonne-ucttuned170-vs-ucttuned60-1000its,827,825,2228.604727097,2179.335063878,2
carcassonne-uct130-vs-uct90-1000its,828,826,2156.172940042,2155.232847324,2
carcassonne-uct140-vs-uct75-1000its,830,828,2230.71671065,2227.640596595,2
carcassonne-boltzmann380-vs-boltzmann475-1000its,831,829,2123.385065633,2086.419801548,2
carcassonne-uct475-vs-uct90-1000its,831,829,2166.523049208,2142.763498974,2
carcassonne-ucttuned350-vs-ucttuned475-1000its,831,829,2150.201875988,2111.067946792,2
carcassonne-uct195-vs-uct475-1000its,834,832,2191.779011304,2195.627906705,2
carcassonne-ucttuned325-vs-ucttuned385-1000its,834,832,2143.74935488,2095.539100854,2
carcassonne-boltzmann180-vs-boltzmann40-1000its,835,833,2240.041837128,2203.798977833,2
carcassonne-uct360-vs-uct130-1000its,835,833,2171.479727084,2152.243612278,2
carcassonne-ucttuned180-vs-ucttuned145-1000its,837,835,2189.817646585,2154.606294401,2
carcassonne-ucttuned380-vs-ucttuned240-1000its,837,835,2276.890566936,2199.371897203,2
carcassonne-boltzmann205-vs-boltzmann65-1000its,838,836,2209.76176779,2122.005863246,2
carcassonne-ucttuned420-vs-ucttuned305-1000its,839,837,2200.017540905,2147.345182059,2
carcassonne-boltzmann190-vs-boltzmann440-1000its,842,840,2211.227812035,2187.92448782,2
carcassonne-uct470-vs-uct450-1000its,842,840,2177.548170967,2115.057627774,2
carcassonne-uct95-vs-uct45-1000its,843,841,2273.360419827,2238.351903104,2
carcassonne-ucttuned60-vs-ucttuned160-1000its,849,847,2177.614986619,2114.159152322,2
carcassonne-ucttuned10-vs-ucttuned355-1000its,850,848,2270.370360094,2253.404382953,2
carcassonne-uct415-vs-uct325-1000its,852,850,2237.769518226,2178.71296347,2
carcassonne-ucttuned435-vs-ucttuned350-1000its,852,850,2153.845656883,2150.301360285,2
carcassonne-uct40-vs-uct185-1000its,854,852,2171.649348032,2157.539980997,2
carcassonne-uct400-vs-uct415-1000its,855,853,2135.144538891,2072.780199623,2
carcassonne-boltzmann230-vs-boltzmann435-1000its,856,854,2209.357056895,2133.517556989,2
carcassonne-ucttuned200-vs-ucttuned235-1000its,856,854,2135.612199964,2088.802719561,2
carcassonne-ucttuned85-vs-ucttuned280-1000its,856,854,2206.36691856,2167.827987789,2
carcassonne-ucttuned300-vs-ucttuned115-1000its,858,856,2117.778059862,2088.162081618,2
carcassonne-ucttuned115-vs-ucttuned335-1000its,861,859,2253.008926814,2168.471445863,2
carcassonne-uct455-vs-uct170-1000its,865,863,2224.123784314,2156.967622584,2
carcassonne-ucttuned20-vs-ucttuned325-1000its,865,863,2134.97915684,2100.30071081,2
carcassonne-ucttuned35-vs-ucttuned470-1000its,865,863,2171.657978595,2102.744084859,2
carcassonne-ucttuned125-vs-ucttuned190-1000its,866,864,2189.463928813,2150.816865199,2
carcassonne-uct405-vs-uct345-1000its,867,865,2186.250221315,2151.946483128,2
carcassonne-ucttuned265-vs-ucttuned340-1000its,868,866,2241.194961764,2167.667189208,2
carcassonne-ucttuned115-vs-ucttuned210-1000its,870,868,2198.526638554,2142.456684386,2
carcassonne-uct105-vs-uct335-1000its,876,874,2231.256801287,2171.786734503,2
carcassonne-boltzmann485-vs-boltzmann30-1000its,881,879,2160.997696629,2137.975526415,2
carcassonne-ucttuned295-vs-ucttuned200-1000its,882,880,2175.272032,2149.173795049,2
carcassonne-ucttuned320-vs-ucttuned275-1000its,885,883,2199.681875359,2201.771027194,2
carcassonne-ucttuned455-vs-ucttuned275-1000its,887,885,2214.259242399,2169.885839585,2
carcassonne-ucttuned210-vs-ucttuned370-1000its,892,890,2196.719412698,2159.95857926,2
carcassonne-uct390-vs-uct450-1000its,894,892,2238.050174855,2195.513130444,2
carcassonne-ucttuned485-vs-ucttuned295-1000its,901,899,2214.297294897,2164.11135868,2
